Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,3/10/2023 9:25,3/10/2023 9:29,Female,46-55,Family with kids,R480000 to R599000,Monthly,Once or twice,Once or twice,Once or twice,In-Store,,,,,Online,,,,Online,,,,Online,,,Convenient. Going to the closest Woolies clothing store is not fun. It’s not a pleasant mall to be at,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,Convenient. Can’t go to the mall by me. It’s not a nice mall,Missing the experience at the store,Convenient  Quick  Comfortable,,,Checkers60,,,,,,,,,Superbalist,,,,,,,,,,,,R1000-R2000,Quality
1.18E+11,3/10/2023 8:28,3/10/2023 8:45,Female,36-45,Family with kids,R600000 to R1200000,More than once per week,Every 2 weeks,Never,Monthly,In-Store,,,,,Online,,,,,,,,Online,,,It is quick and easy,navigation can be a little difficult,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,convenience and ease of shop,"filters dont necessarily work... for example, if I filter on size, the items that appear dont always have my size available","convenient, fast, safe",,,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Integrity and customer first
1.18E+11,3/10/2023 8:39,3/10/2023 8:44,Female,46-55,Family with kids,R360000 to R479000,Weekly,Never,Never,Once or twice,,Online,,,,,,,,,,,,,,,"Convenience, plus I get to load all my products from my previous shopping all in one go",the way the products display in order,,,R1000-R2000,,All full price items,,,,,W Rewards card,Woolworths Credit Card,,,,"convenience, no cues at shops, save on petrol and precious time",just the order the way the products display,"convenience, quality, time-saver",,,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Quality
1.18E+11,3/10/2023 8:40,3/10/2023 8:43,Female,36-45,Family with kids,R120000 to R239000,Weekly,Every 2 weeks,Monthly,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,very efficient,no,,,,Above R2000,,,"Mostly full price, with some sale / discount items","Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,,,,,Pick n Pay,Checkers60,,,,,,,,,,,,,,Poetry,,,Yuppiechef,Dischem,Clicks,,R1000-R2000,their quality of the veg and fruit
1.18E+11,3/10/2023 7:58,3/10/2023 8:04,Female,46-55,My partner and I,R240000 to R359000,Weekly,Monthly,Monthly,Monthly,In-Store,,,,,Online,,,,,,,,Online,,,actually shopping for fashion was quite satisfying previously. But of recent the quality and fashion style has dropped drastically an this makes you wonder if its best to go into the store and examine a garment before purchasing.,the app itself is very good,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,Personal loan from Woolworths,,,very prompt. which is good.,"cannot judge the garments per the picture,","easy, efficient , informative",,Pick n Pay,Checkers60,,,,,,,,,,,,,Mr Price,,Foschini,,,Dischem,Clicks,,R500-R1000,"THEIR PROMPT DELIVERY, QUALITY OF THE FOOD, A ALL IN ONE STORE"
1.18E+11,3/10/2023 7:32,3/10/2023 7:38,Male,46-55,Just myself,R600000 to R1200000,Monthly,Monthly,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Reasonably easy to navigate,,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,,,,,I’m not sure,Good website and don't have to waste weekends chasing through shopping malls.,Very limited plus sizes for mens fashion.,"Reliable, efficient, clear",,Pick n Pay,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,R1000-R2000,Good quality.
1.18E+11,3/10/2023 7:07,3/10/2023 7:11,Female,26-35,My partner and I,R600000 to R1200000,More than once per week,Monthly,Monthly,Monthly,,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,It's a very good and easy to use app. It makes shopping convenient.,Nothing.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,,Woolworths Credit Card,,,,Free delivery!,It's not always clear whether there is stock or not.,"Easy, convenient, friendly",,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,R500-R1000,Your commitment to excellence and great customer service. No other store comes near this.
1.18E+11,3/9/2023 22:45,3/9/2023 22:50,Female,36-45,My partner and I,R1200000 or more,Weekly,Monthly,Never,Once or twice,In-Store,,,,,Online,,,In-Store,,,,In-Store,,,,Easy to navigate,,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,Woolworths Credit Card,,,,Convenient,Stock availability,easy slow value for money,,,Checkers60,,,,,,,,,Superbalist,Zara,,,,Poetry,,,,,,,R1000-R2000,quality of basic fashion and accessores
1.18E+11,3/9/2023 20:04,3/9/2023 20:13,Female,36-45,Just myself,Less than R120000,Every 2 weeks,Never,Never,Never,,Online,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,It's just an app nothing special,The chatting to the lady while she is picking my stuff,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,There's nothing special it's as ordinary as any online shop,No care is taken when packing stuff. They do not look for good expiry dates. To these people it's just a job.,There's nothing special,,Pick n Pay,,,Faithful To Nature,,Babylonstoren,,,,Takealot,,,,,Mr Price,,,,,Dischem,Clicks,Edgars,R500-R1000,Friendly staff
1.18E+11,3/9/2023 17:38,3/9/2023 19:13,Female,26-35,My partner and I,R600000 to R1200000,More than once per week,Once or twice,Monthly,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,It's easy and effortless.,Not much,,R500-R1000,,,All full price items,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Ease and all the options and sizes,Sometimes the sizes are out of stock,"Easy, convenient, time saving",,,Checkers60,,,,,,,,Takealot,Superbalist,,Zando,,Mr Price,,,Shein,,,Clicks,,R1000-R2000,Quality and the vast choice selection. Woolworths being the forefront of food innovation. Always know I can find the latest food. Especially with the vegan stuff. Appreciate it.
1.18E+11,3/9/2023 18:48,3/9/2023 18:59,Female,26-35,Family with kids,Less than R120000,Monthly,Once or twice,Never,Never,In-Store,Online,App,,In-Store,Online,,,,,,Not Applicable,In-Store,Online,,,Size availability..it saves time also,I like everything on the app,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,It saves time and convenient to use while doing other things,Delivery slots,"Fast,easy ,saves time",,,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,Clicks,,R500-R1000,Customer satisfaction and product availability
1.18E+11,3/9/2023 18:51,3/9/2023 18:56,Female,26-35,Family with kids,R1200000 or more,More than once per week,Monthly,Once or twice,Once or twice,,,App,,,Online,,,,Online,,,In-Store,,,,Convenience,Limit of items,,,R1000-R2000,Above R2000,All full price items,,,,,W Rewards card,,,,,Convenience,Delivery times on fashion and homeward,Fast simple convenient,,,Checkers60,,Faithful To Nature,,,Makro,,UCook,Takealot,Superbalist,Zara,,Cotton On,Mr Price,,,,Yuppiechef,Dischem,,,Above R2000,Quality
1.18E+11,3/9/2023 18:44,3/9/2023 18:52,Male,36-45,Family with kids,Less than R120000,Monthly,Once or twice,Never,Never,,Online,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Same day delivery option,I like the cards e.g. shop by preference but feel based on my shopping habits (previous orders) they could be personalized and prioritized better.,,,R1000-R2000,,,All sale / discount items,,,,W Rewards card,,,,,Clear product info e.g. nutritional info.,Lack of personalization,"Easy, Concise, Clear",,Pick n Pay,,,,,,,,,Takealot,Superbalist,,,,,,,,,Dischem,,,R1000-R2000,Integrity and Transparency
1.18E+11,3/9/2023 18:24,3/9/2023 18:27,Female,26-35,Just myself,R1200000 or more,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,,,App,,In-Store,,,,In-Store,,,,All the products can be viewed,Hard to delete items in the cart,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenience,Out of stock items only indicated when you click on them,Mediocre,,,Checkers60,,,,,,,,Takealot,Superbalist,,,,,Poetry,,,,,,,R1000-R2000,Freshness of the food
1.18E+11,3/9/2023 17:54,3/9/2023 17:59,Female,46-55,Family with kids,Less than R120000,Weekly,Monthly,Never,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,It’s very easy and convenient,Nothing really,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,Woolworths Credit Card,,,,It’s easy and time saving,Nothing,Easy and convenient,,,Checkers60,,,,,,,,Takealot,Superbalist,,,,,,,,,,,,R500-R1000,Quality neat stores friendly staff
1.18E+11,3/9/2023 17:49,3/9/2023 17:53,Female,36-45,Just myself,R1200000 or more,Monthly,Monthly,Never,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Easy,Products often out of stock,,,R1000-R2000,,All full price items,,,,,W Rewards card,,,,,Easy,N/a,Easy,,Pick n Pay,,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Quality
1.18E+11,3/9/2023 17:35,3/9/2023 17:38,Female,46-55,Family with kids,R1200000 or more,Monthly,Every 2 weeks,Never,Never,,,,,In-Store,,,,,,,,,,,,convenience,nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,convenience,not having my size available,quality/value,,,,,,,,,,,Takealot,,,,,,,,,,,,,R500-R1000,quality
1.18E+11,3/9/2023 17:26,3/9/2023 17:34,Female,36-45,My partner and I,R480000 to R599000,Weekly,Monthly,Never,Never,,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,Convenient,Sometimes the fruit and veggies shopped are not the best quality or expire quickly,,R500-R1000,,,,All sale / discount items,,,,W Rewards card,,,,,Convenient,Can't chose the woolworths branch I like to use. Products out of stock,Quick  convenient well priced,,,Checkers60,Wellness Warehouse,,,,Makro,,,Takealot,,,,,,Poetry,,,Yuppiechef,Dischem,Clicks,,R500-R1000,Quality
1.18E+11,3/9/2023 17:29,3/9/2023 17:34,Male,36-45,Family with kids,R600000 to R1200000,Weekly,Once or twice,Never,Never,In-Store,Online,App,,,,App,,,,,Not Applicable,,,,Not Applicable,The app is easy to use.,The app is buggy when shopping. Basket gets lost or app freezes.,R350-R500,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,Woolworths Credit Card,,,,Convenience,The experience is not always great due to the website showing stock that is sold out. When filtering then sometimes it will show items with the requested size although it's not available.,Interesting  Frustrating  Convenient,,Pick n Pay,Checkers60,,,,,Makro,,,Takealot,Superbalist,,,,Mr Price,,,,,Dischem,Clicks,,R1000-R2000,Good quality
1.18E+11,3/9/2023 17:23,3/9/2023 17:32,Male,36-45,Family with kids,R1200000 or more,Weekly,Never,Never,Never,In-Store,Online,App,,In-Store,,,,In-Store,,,,In-Store,,,,The convenience of being able to buy what I need,The shopping experience is great but sometimes there are items missing and the returns or corrections process is tedious,,R500-R1000,R1000-R2000,,All full price items,,,,,W Rewards card,,,,,The ability to in-store shopper giving realtime feedback is very cool,"A better focus on after sales and processing returns, its not sexy but it will help make the experience more valuable","Convenient, Slick and Stable",,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,,,,,,,,Yuppiechef,,,,R500-R1000,Quality Products at a reasonable price
1.18E+11,3/9/2023 17:18,3/9/2023 17:31,Female,46-55,Just myself,R360000 to R479000,Monthly,Monthly,Once or twice,Once or twice,In-Store,,,,,Online,App,,In-Store,,,,In-Store,,,,It's easy and convenient. The app shows when items are in stock.,"It doesnt show how many items are still in stock, especially clothing items when the stock is low.",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,The size guide is easy to find. The description is normally accurate and many pictures are attached to the item.,It sometimes takes long to receive your invoice and then you not sure if you will receive the item or if it was out of stock.,"Convenient, easy, on time",,Pick n Pay,Checkers60,,,,,Makro,Game,,Takealot,Superbalist,,,Cotton On,Mr Price,,Foschini,Shein,,,,,R500-R1000,"Quality, cleanliness"
1.18E+11,3/9/2023 17:18,3/9/2023 17:23,Female,26-35,Family with kids,Less than R120000,Once or twice,Once or twice,Once or twice,Never,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,You usually find all sizes online than in store,Replacements of food,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Quick delivery,Nothing,Easy convenient,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,They do what they say  They have integrity
1.18E+11,3/9/2023 17:18,3/9/2023 17:23,Female,56-70,Just myself,R120000 to R239000,Once or twice,Once or twice,Once or twice,Never,,Online,,,,Online,,,,Online,,,,,,Not Applicable,Convenient,Not applicable,,R500-R1000,,,All full price items,,,,,,,,,I’m not sure,Convenient,Not applicable,Its nice,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,Quality
1.18E+11,3/9/2023 17:11,3/9/2023 17:19,Male,36-45,Family with kids,R1200000 or more,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,App,,In-Store,,App,,In-Store,,App,,In-Store,,App,,The communication from the shopper.,The timing...Limited time to buy.  Maybe it is just Plettenberg Bay.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Convenience of not going to the shop.,Limited online shopping hours / or delivery hours...Cant do last minute shopping where with Pick and Pay and Checkers you can still order in the afternoon for same day delivery,Service  Professional  Slow,,Pick n Pay,Checkers60,,Faithful To Nature,,,,,,Takealot,Superbalist,,,,,,,,Yuppiechef,,Clicks,,R1000-R2000,"The quality, Fresh produce last the best!  Good variety. Always exciting new items."
1.18E+11,3/9/2023 17:12,3/9/2023 17:19,Female,36-45,My partner and I,R600000 to R1200000,Every 2 weeks,Monthly,Once or twice,Once or twice,In-Store,,App,,In-Store,Online,,,In-Store,,,,In-Store,,,,Convenience and ease of use,"Cancellation of my order, delayed refund and lack of empathy from customer service.",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Convenience,Nothing.,"Easy, quick and convenient",,,Checkers60,,,,,Makro,,,Takealot,Superbalist,Zara,,,,,Foschini,Shein,,,Clicks,,R500-R1000,The quality of products and the discounts.
